Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Doggie RP3,2,307,0,1,1,0,0,2,1,2,2,2,3,2,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Phua. Male-2 black puppies about 2 mths. cat eat dry food + wet food. not yet vaccine+deworm. hope an animal lover can give them a sweet home.already adopted one puppy on . still available one puppy to be adopt.,b66a5bd9d,2,2
2,Melody1,12,266,0,2,6,7,0,2,1,2,1,1,1,1,50,41326,45a37134dca131caaecd98957eb3d123,0,Adoption is FREE! I will give her dry food as well EVO (chicken & turkey) 3kg plus her Multi-vitamin (Nutri Plus Gel),da424cdd7,4,3
1,Chi-kaka,2,152,307,1,1,2,0,1,1,2,1,2,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,These 4 puppies were abandoned at the nearby stalls in Klang. Not sure of their background but they are 2 months old and will grow small size below 10kg at full grown. Miniature pinscher mixed.. and miniature pinscher can be quite yappy so not really suitable for condo or apartment... but definitely a small breed indoor dog. 3 males 1 female. adopters must be willing to neutered at 5-6 months of age.,34f6111bf,5,2
2,Curry,4,266,0,2,2,0,0,2,1,2,2,2,1,1,0,41326,7c0632980606408566a2c7510f3e9c24,0,"This kitten was found playing beside a busy road in USJ. I am not sure of the age nor gender yet. Very friendly, playful and loves to cuddle for a nap. Eats dry food and drinks full cream milk. If I didn't already have a senior, unfriendly cat in the house, I would definitely keep this precious pet!",6da753c92,1,3
2,Cutie,4,299,0,1,4,7,0,2,1,1,1,3,1,1,0,41326,5bd0848dd25ef2c3d36218fe94e78682,0,Really cute boy with short tail like rabbit. Manja . Toilet trained. Eats kibbles.,cfbd5c54d,2,3
2,â¥ Catelyn â¥,1,265,241,2,3,5,7,2,2,2,1,2,1,1,40,41326,e62135526c27156b8479420aad166317,0,"Introducing beautiful little Catelyn! ♥ Female kitten, 6 weeks old. Medium-long orange / white coat with pretty green eyes. ♥ Catelyn has been through a lot as a kitten (refer to last two pictures below). She's bloomed tremendously post rescue and is now ready for a new family. ♥ This girl is a little diva! She acts classy 24/7 (constantly grooming herself and observing her surroundings). ♥ Catelyn loves people and will willingly approach any other friendly cat. She's got a feisty side and play-bites but not rough, loves loves loves toys too! ♥ Healthy, has been de-wormed (once), is still too young to be vaccinated. Already clever with the litter-box and able to eat kibbles independently. ***[IMPORTANT] Note for potential adopters*** ○ Catelyn must be kept % indoors for her own safety. Apartments should be cat-safe. ○ Spaying is compulsory (when she's older). ○ Premium food feeding only (no Whiskas, Friskies etc). Please inquire - this is for her long term welfare. Please drop me an email or call if you feel that you may be just the right person for this girl. Thank you!",9e9959db4,7,3
2,Rei,4,254,266,2,1,2,7,2,1,1,1,1,1,1,50,41326,6842e4eee37d89afb73e4254fd198bcb,0,"Rei was rescued in Subang USJ 1 area. She was terrified of the on-going traffic and was found hiding under the big wheels of a stationary 4WD. Rei is a sociable, playful and intelligent kitten. Healthy Skin, Dewormed, Super Energetic. Toilet-trained to poo & pee in her tray. Feeds on dry + soft food twice a day. She will blend in well with other cats. Rei is ready to go to a new home. For serious adopters only. Watch Rei in actor here:",fc4989906,9,2
1,Elsie,2,307,0,2,1,0,0,2,1,1,1,2,1,1,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"Name: Elsie Personality : Sweet, timid, slowly opens up but friendly. Once she gets to know you, she will play non stop. She is good with other dogs and cats too. She is very cheerful and can get along well with anything. Good guard dog and know basic commands. History: About to PTS( Put to sleep) by the pound if not adopted. Was with a male brown pup, which got fostered. So I asked Stuart to pass me this pup for fostering period. Vaccine : YES Dewormed: YES Spayed : Too young Eye color : Black brown Body : Full black Health : Healthy Cleanliness: Frontlined ( Spot On ) Bathed 2 times. Diet:Pro Plan, Holistic Vegetarian diet, rice+soup , puppy food. Adoption condition: 1) Tell me your experience on handling dog. 2) Love her unconditionally. 3) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: She is already old. Hard to care for it. NO DUMPING!! 4)Give updates whenever you have time.Anyone who is interested please do PM or email me a msg.Thank you for viewing Elsie~ FOR SERIOUS ANIMAL LOVER. THANKS! After adopting Elsie, is up to you whether you want the starter pack.",86228db7e,30,3
1,Baby,1,141,307,2,1,2,0,2,1,1,1,2,1,1,50,41326,4fdf63c42a393806129d48d449c27cf0,0,"I rescue this puppy at a hawker stall near my housing area. She was abandoned and she look lost. She is about 3 weeks old, just started her first meal on soft puppy can food. She is a loves to be around people, loves cuddling on your lap,very energetic, playful little girl. I had took her to the vet and she is in good health, no injuries. I hope she can be fostered/adopted as I cannot continue fostering her. If any of you is interested, please comment below and I`ll get back to you as soon as possible. Thank you.",91fca388a,2,1
1,None Yet,5,307,0,2,3,0,0,2,2,3,3,3,1,1,0,41330,f822330aa5fb3b710a37a93787dc89fb,0,"Female mix Terrier 5-6months This dog is a lost dog..because the dog came with a collar, rescued and now under my brothers care now.. was outside my mum's house, we cant find the owner, so have to let out for adoption and will interview new owners to take over before we allow them to adopt, very good temperament, friendly and loving.. please give her a good home coz my mum's house have too many dogs already, and mostly the neighbours are malays, so its quite difficult for us. Can contact my brother for more information Donald Area ipoh Desa Sri Ampang",05aad3b3f,3,4
2,Louis Vuitton,1,288,0,1,2,5,6,2,3,1,1,2,1,1,250,41326,e62135526c27156b8479420aad166317,0,"♥ Male, 6 weeks old, brown seal lynx (Siamese) point with blue eyes. Father was a Ragdoll and mother is an American Curl (given up by previous owners while pregnant). ♥ Louis was the tiniest runt of the litter whom we initially thought wouldn't survive! He had extra time and feeds from us and remarkably within a week, began blooming and catching up. He's still a midget today compared to his siblings! The most independent and inquisitive boy, he loves strokes and being shown around the house. He follows our feet everywhere! Loves sitting on our laps to watch things (whenever he chooses and not while he's busy playing, of course!). ♥ He's already had his first vaccination and deworming. Not fussy about kibble or wet food and is very clever with the litter box! ***IMPORTANT: Note For Potential Adopters*** - Louis must be kept INDOORS at all times. Apartments must be cat-safe. - He's been raised since birth on a grain-free healthy diet and this must be maintained (no Whiskas, Friskies, etc). Feel free to inquire if unsure, this is for any cat's long term well being. - Neutering is COMPULSORY and we will reject anyone who doesn't fit this requirement. There are far too many homeless kittens on the streets. If you feel that you may be just the right person for this boy, please drop me a message with details about yourself and your experience with cats (via WhatsApp or email). Thank you!",e49b7c262,8,2
2,3 Kittens Finding New Owner,1,266,0,3,1,4,7,2,1,2,1,2,1,4,0,41326,ccf68fc7e31fa93085d44362fdd7e39e,0,"Mumy had run away from the home and ignore the kitten, i will find the mumy and get her neuter ( mumy is stray cat) in the mean while im open an adoption for her babies that can took care of them i can only foster them temporary as i will be transfer to sabah in august they have an eye infection but now is under treatment the babies can eat kibblrs ,i only afford to give them power cat 1 male, 2 female orange - female grey - female orange white - male Mumy is a stray cat that give birth at my house.. not able to foster then anymore because will tranfer to Sabah in August. Hope all my cat can find a forever loving home family",f526c71a0,3,4
2,Lily The Kitty~,2,265,0,2,1,6,0,2,2,2,1,2,1,1,50,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"Rm 50 to save other strays. Introducing Lily the ferocious kitty! Personality: Timid, shy. Takes time to warm up to you. Can really bite and attack if she wants too but mostly she won't do it. Sweet girl at heart and will show it in time. History: I found her all alone while rescuing my dog who hid under the drain. I was watching her for 2 hours in the same time rescuing my dog as she has asked for help for the whole 2 hrs and no mom came. I took her back home after being bitten 2 times. Cleanliness:Already wipe her with petdiartic dry shampoo. Too young to wash her. Tick free. Health: She have a little eye problem which excrete dirt always. But is healing already :) Color: Grey with dark black strip. Current diet is : Wet food Whiskas Jr & Friskies. Estimate age: 2-3 mths or less. Adoption condition: 1) Tell me your experience on handling cat. 2)Spay it when it reach 4-6 mths. 3)Tell me which vet you go. 4) Love her unconditionally. 5) If cannot take care of it anymore due to some reason, please return it back. But no such reason eg: She is already old. Hard to care for it. 6)Give updates whenever you have time. Anyone who is interested please do PM or email me a msg.Thank you for viewing :) If you have any question, you may call me to ask about it. I would try to assist you. You can make appointment to view the kitten too.",0f6b7b928,11,3
2,Nadia,8,252,0,2,1,4,0,2,2,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Rescued from BDKL. More details please contact Jacqueline at,3.53E+60,1,3
1,Beng2,32,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,dfa2739c7ddc7a42212d18b8cb2c02d1,0,"beng beng is a very good boy, he knows simple words...sit , come , no ,wait.... due to my health reason, i cannot take care of him anymore...urgently need a new home for him..thanks",fdb71d0c8,1,4
2,"White Foot, Brown Foot And Moo-Two",2,300,306,3,1,7,0,2,2,2,2,2,1,3,0,41326,224106451938bae3223cf927c7d0a325,0,"I'm putting 3 of my kittens up for adoption. I just spayed the mother cat and I just don't have the time to look after these playful little babies. I hope to find them a better home with kind people who will care and play with them, and give them the attention they need. All kittens are potty-trained White-foot: Male, tuxedo-tiger, long tail, extremely playful, white socks Brown-foot: Female, tiger, long tail but slightly bent at the tip (see photo), shy but playful Moo-Two: Female, Black-and-white, long tail, playful Please call me, and then send an e-mail to me to confirm if you are interested, and I will share my location details.",6261c9966,20,1
2,Kenzo,6,292,0,1,6,0,0,2,1,1,1,2,1,1,0,41326,ebb839fc3f15dd4b95034929c11bdc31,0,"Male Kitten, 6 months old. Very healthy .. He's got the a perfect tail... If you would like to adopt kenzo plz call or sms me A.S.A.P",d35b8c727,2,1
1,Cutie Mimi,2,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,459c315c3bc47ca6e17c12beb9bb82ef,0,"Mimi was rescued by us, together with her three siblings and mum, from the street when she was one-week old. We've been fostering the family for two months and she's now ready for adoption. Her other siblings have been successfully rehomed. She's an adorable and playful puppy. Excellent as a companion and pet. She's also been trained to poo and pee in toilet and on grassy area. Please consider giving her a forever home.",63f2faf77,1,4
2,,2,265,0,1,1,6,0,2,2,1,1,2,2,1,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi i found a kitty at my company's carpark He having serious fever at the moment i found him i brought him home and took him to vet now he is completely recover , but his right eye seems damaged but still able to see things any kindsoul willing to adopt this kitty please call Madam Teh for more information Thx",43b99bc40,5,1
1,MISON,39,307,307,2,2,0,0,2,1,1,1,1,1,1,0,41326,13733222f015ec6a0017c3c0527738ff,0,他是被丢在工业区的宝宝，这里两条街大概只狗狗。因为狗狗太多的关系已经惹得店家的厌恶，被报了两次MPSJ，还被追打，狗狗是无辜的，没人想当一只被人厌恶的狗。 如果狗狗不合你们的眼缘，请求大家问问身边的朋友，狗狗会对你们忠心一辈子，永不背叛。感恩。 蒲種区，雪兰莪。...... WHATSAPP,0fd5ff08e,3,4
2,Stevie Wonder (& Little Gaga - RIP),2,266,0,3,2,4,7,2,1,3,3,3,2,2,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,"These two babies were rescued from a market place and now they are at the vet. Stevie Wonder had conjunctivitus and they both had a touch of flu, both recovering soon will be as good as new. Please give them a lovely loving home... Little Gaga died so now Stevie is all alone he has been given a clean bill of health",7d7b5bf2f,4,2
1,,17,307,307,3,1,4,7,2,1,3,3,1,1,2,0,41327,43428bdfc679318055026713ed7a6460,0,"These 2 lovely dogs were placed in Pearl Hill, Penang. They are very close and attached to each other. Female been spayed. They are very afraid of other hill dogs around them so they constantly have to hide away. They are both young, couple years old. Hopefully somebody can give them a loving home.",bfb19deda,2,4
2,Domestic Tabby Kitten,1,266,0,1,2,6,0,1,1,2,3,2,1,1,0,41401,540a712eacd464a4e752151db85588e7,0,"It happened that I found this cat hidden on car tyre, worrying that it might get hurt/hit when the car owner moved the car, so I rescued him out from the car tyre. So far he is quiet guess he feels scared arriving at new place, but likes to explore and roaming around after a while and trying to adapt to new environment, and he likes to be petting! As I have 3 adult cats therefore I have to keep him in cage after feeding him. However, due to some family reason, my family and I have no time to foster/take care of kitten at the moment, hope that someone is kind to offer him a sweet home.",1498a5e81,3,2
1,Small,6,307,0,1,3,0,0,1,1,1,1,1,1,1,0,41326,9598b77b64da1292fb984df6d4716318,0,he is very kind and playful. Loves all people and gets along easily with the strangers,d4beefae9,4,4
1,Miky,26,119,307,2,2,5,6,2,3,1,1,3,1,1,0,41326,8a39d2936a48715322db37c2f45f225b,0,"Very cute, polite and daring :p",557f3e130,4,4
1,,2,78,307,3,1,2,0,2,1,3,3,2,1,3,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,This dog has been rescued and rescuer might adopt 2 or all of them. Results to be updated soon.,c84e9ae78,1,2
2,4 Kittens,4,266,0,3,6,7,0,2,1,2,2,2,1,4,0,41401,0fddcc2044ae92f3f70fed837d35e1a6,0,"4 kittens available for adoption. All with same marking. 2 males, 2 females (not sure). Interested please email me at or sms at. No calls please. Location: Jalan Kuching, KL",ae3c2cb86,4,1
2,Mimi,2,266,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0b996c8c7f49d0cc9bf769743251fa67,0,"She is abandoned by her mother at less then 2 weeks old..she is my first cat..It is hard for me to let her go..but I can't keep her..so sad.. at first, I have to bottle feed her and now she can eat on her own ald..there's no need to soak the kibbles enimore.. she is a gorgeous cat.. Hope someone will take good care of her.. Pls contact: .",f829fad2b,7,1
2,Kitten RA17,1,266,0,2,4,7,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Female-1 1/2mths+. friendly and playful. open for Malaysia citizen only. prefer married couple. hope an animal lover can give her a sweet home.Adopter by Moon hyun seok from Mont Kiara on 12/2/18,5da0df190,4,1
2,Wonky,6,287,0,1,3,7,0,2,2,2,1,2,1,1,0,41401,12ebb34a5ca95e3811b35b01621e8cfd,0,"Are you ready for the cat-parrot? I found Wonky sitting on the step of a betting shop in SS2. He was soaking wet, shivering, full of worms and with a snapped back leg (it stuck out at right angles to his body). It looks to me like somebody stamped on him, whether accidentally or on purpose I don't know. He was too cute to leave sitting there. I took him to the office, and we all nurtured him back to health. For a while we thought his leg might need to be amputated, but he quickly sorted himself out, with a little help from the vet and a lot of love from everybody in the office. Now he's a healthy happy kitten, with insane amounts of energy. He's still a little bit wonky when he runs and pounces, but basically he's % tip top. He's very affectionate, loves people, hates being alone. He's a real lap cat who also loves nothing more than riding round on my shoulders, falling asleep on people and stopping us from doing work. Anything that moves is chased, he'll be a great mouse/cockroach killer. He's fun to play with. He also likes being around other cats. He can be a bit naughty, but is cute enough to get away with it, and he's only young. He's completely house trained, he uses the litter tray (he's most particular about this, was the easiest cat to train I ever had). Sadly he lives in a place of work, where we can't give him enough attention because we're all busy (basically watching him play is a massive time waster for all of us, a great excuse not to work, but). Also, since the office is empty at night he gets lonely and howls. He really needs a loving home, where he can sleep indoors where people are. I wish I could keep him, but it's not fair to Wonky. We're going to get him neutered and vaccinated this week. Please give a call if you want a loving furball in your life. Only nice people who can give him a loving home need apply. We'll want to meet you first, since we all want him to go to a safe place where he can be his crazy self.",835fdb873,9,1
2,Ruci,24,283,283,2,7,0,0,2,1,1,1,2,2,1,1,41326,6c5f10eb32be0c6b029a833b2dabaf2a,0,"Lots of good people too, and follow a charming and friendly prices",ec28e0aad,2,4
1,Huskies,36,119,0,3,1,6,7,3,2,1,1,2,1,2,0,41401,e7c6a2e756afd643d46f8be711274502,0,"For those who have no knowledge about husky breed, kindly do google search about this breed before contact me via EMAIL. Thank you. I'd love to find someone to adopt my 2 huskies. They were dognapped before about a year ago, we went high and low searching and distribute flyers around neighbourhood. We knew the possibility to find them back is slim as they were dognapped, not lost. After few months, we adopted a mongrel whom originally was our neighbour's dog. He was beaten every night until he became our dog. Few months back, we saw a lost&found picture of our huskies on facebook. They were dumped in Ampang, therefore we went and picked them back. It was a miracle, couldn't be more happy. When we brought them back, the huskies cannot get along with my mongrel, they were very tensed. Having no choice, both of them stay in my kitchen area as I don't have a big compound for them to run. I wish to seek for someone who can adopt both of my huskies together (1 male & 1 female), they has been very attached to each other all these year. No adoption fee is required, only requirement is for BOTH to stay together and adopter is required to spay and neuter them. In anytime adopter feel uncomfortable adopting them, they must return them back to me. Please email me at if you are interested.",ff127e4d3,1,2
1,XiaoLu,2,307,0,1,5,0,0,2,2,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Is there a kind soul out there who would consider to adopt a local breed puppy? He is a cute, very playful and friendly puppy We are trying to look for him a lovely home. Anyone who wish to give XiaoLu a home and love, please contact: The puppy is now in Kajang Terms and Conditions: The person who want to adopt the dog 1) Have to stay in landed property and not condo, apartment, flat or shoplot. 2) Apply license for the dog and renew the license annually. 3) Have to bring the dog for vaccination. 4) Have to do heartworm prevention and deworming. 5) Have to neuter the dog.",550f8a3da,4,1
1,Piko,2,143,146,2,1,2,5,2,1,2,1,3,1,1,0,41401,8c23499ccf57b73b2b536b6a1cbc662e,0,i have a very cute local dog . i am looking for adopter who are willing to take care of dogs . i had found it in a box at the roadside.,ff891d6b6,1,3
1,,12,307,0,1,5,0,0,2,1,3,3,3,1,1,0,41326,b617326e488a4a209c55fcadd77505a4,0,"Anyone like to adopt this poor stray dog ? He come here about one month ald (Prima Damansara) , we have been called the SPCA , but they said no place to adopt him , need to wait for six months ....he sleep at under the car , we feed him twice times everyday , he very scared of people but he very friendly. We hope can find a person who really love dog and got place to adopt him since we don't have place to adopt him .... Any Good guy please adopt him as soon as possible Anyone who love dog and have a place ,please adopt him as soon as possible , he come here more than one month ald , he is a nice dog ,but we don't have a place to adopt him...He very scared of people (we suspect he been bullied by people) he stay under a car and scared to go any far place , so he poo infront of the empty corridor shop , to avoid those residents bully and complaint about him , we got clean the poo one or two times in a week , but still those people blame us why continue give food to the dog , he said our action is like encourage the dog to walk around here....very sad to heard this and just now one old man said those people may put the poison to the dog food and let him eat (feel this man not a good guy also ) make me more worried.... so we really hope a good guy can adopt him as soon as possible",7648e56db,5,4
2,,2,265,266,2,6,7,0,1,2,1,1,2,1,1,0,41401,ccbb3e331696b18ec0d109eb5857989b,0,:),23056b4b6,1,3
2,GYPSIE & WILLOW,1,266,0,2,1,4,7,2,1,2,1,2,2,2,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Looking for a companion for life? These kittens are available for adoption. They are currently being looked after by a foster carer and will need to be re-homed soon. Please SMS if you could like to adopt any of them and give them the second chance they deserve... ********************************* The terms & conditions for adoption are: 1. There is no adoption fee, but any donation is welcome to defray the costs of deworming, vaccination, neutering and other medical costs. 2. An interview and a home visit will be conducted before the kittens are released to their new home. You must treat the kitten as a family member! 3. They should not be caged for long periods of time and should be kept indoors 4. They must be provided with sufficient food, water, exercise, medical care (if necessary), clean boxes and shelter from the heat and rain. 5. The kittens MUST be neutered by the adopter before 6 months of age. This is NON-NEGOTIABLE. If you cannot agree to the T&Cs above, please DO NOT contact us.",87639ef4c,7,2
1,Puppy Urgent Adopt !!!!,1,307,0,1,1,7,0,1,1,3,3,3,1,1,0,41332,a997e6e820e5200edbd7d91088162f74,0,"Anyone volunteer fostering Little Sammy boy?He needs vet checking immediately. His left front leg serious crockett ,right front leg also crockett but compare to the left is better abit. Both back leg not enought strenght. It hardly move,it just can move a short distance only. I think he needs vet checking and medical cares to heal him. If late abit more, i think his leg will crokett some more.....as when he grows up day by day, his weight also increase day by day. Then, his leg cant afford anymore,maybe will cause him cant walk anymore. I wish to but i really cant afford sammy boy's medical fees. And ,my father get angry yesterday asking me why bring a broken leg doggy back home....I had explain to him,that let me keep sammy boy for some days,i'm trying to rehome him. Maybe sammy will safe for few days but after that, i really dunno what will happen to him. Please foster/ adopt him. Thanks! God bless.",091a5da01,4,4
2,Buddy/Dharma,84,285,271,2,5,0,0,2,3,1,1,1,1,2,0,41401,33ef5f346731e949a0b2b0f0341933d2,0,"Our 3 year old daughter is allergic to cats and we sadly must give up two feline members of our family. The cats are Himalayan Persians, one short hair and one long. Buddy is still like a little boy. He is very loving, docile and mild mannered. Dharma is the teenage girl. She is moody, curious and spirited. They have grown up together since kittens and play with each other on occasion. The cats have been indoors their whole life and never needed to ""meow"" much so they rarely do so. All in all, they are very sweet and lovable cats, and we hope to find a wonderful home for them.",4b431377d,2,1
2,Snow White And Baby,18,249,266,3,1,6,0,1,1,2,2,2,1,2,0,41326,94eb7ab35a8f86020be7070641eddf52,0,"they're lovable, friendly, hyper active, quiet, small, easy to handle",c59199ff4,3,4
1,Maximilus,12,72,0,1,2,0,0,2,2,1,1,1,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Max is the most adorable corgi mix you would have ever seen. This handsome boy was abandoned and we rescued him and are now looking for a forever home for him. If you wish to adopt, call us now at.",edd2ebd5e,2,1
1,Ocean,2,307,0,1,1,2,7,2,1,2,2,2,1,1,0,41326,e194190fa50fdc969ef1e4d063ea7851,0,"Together 12 puppies, Ocean has been found near my office. We are trying to look for him a lovely home. Anyone who wish to give Ocean a home and love, please email to:  ,com or add me to your Msger or MSN Tell us you name, place, and whether u agree the terms and condition which listed below. Terms and Condition: The person who want to adopt the dog 1) Have to neuter the dog.",b07678538,4,2
1,Pepper Friendly Companion,4,307,0,1,1,0,0,3,2,1,1,2,1,1,0,41326,94277f6450c076189512e8c771956867,0,"Pepper boy, 5 months old mix breed, vets suggested a mix of some Labrador genes. Pepper is a strongly built, big-sized, athletic; and its ""kind,"" friendly eyes, expressing character, intelligence and good temperament . He is looking for an experienced parents who can assist in his follow-up training. He's great with teenagers, cats and dogs, bursting with energy and loves to play with water. Pepper has a stunning medium coat, the most wonderful & adorable boy that I ever met. When it is time for play he is the first one to be ready. This big boy has been left free in my foster house and did not create any potty issues. Like any puppies he needs lots of exercise, play time, and wee-wee time too (since he is a pup, he pee a lot right after he's awake from nap or sleep). Pepper has so much potential and I really want the best home for him. He need a place call home...a place that he will always love & that will always love him. A home visit will be conducted before they are released to their new family, and a follow up visit a month after adoption. Terms & Conditions for Adoption 1. Kept indoor and free to move around the house compound. 2. Must not be kenned or chained 3. Must be given good food and access to clean water 4. Must be given medical care - vaccinations and the spaying/neutering (When he's at the right age) 5. Must be given lots of love and attention 6. He need regular exercise to maintain his fitness 7. Home visits will be conducted after adoption by appointment. Please Whatsapp or message our foster Anty Cindy Thank you.",886d23c56,5,3
1,Mickey,9,147,195,1,7,0,0,1,2,1,1,2,1,1,0,41401,ea30ea2ffa4da118e588611f71f7f727,0,-,fac19639c,1,1
1,Maisy,17,307,0,2,1,2,0,1,1,1,1,1,1,1,100,41326,001e42763024f9d4abe31e79472b1827,0,"Maisy is a very cute dog under 10kg. She's very friendly but cautious of strangers but she don't bite. She's spayed, vaccinated and dewormed",24fee0cc4,2,4
1,Domino,4,128,307,1,5,0,0,2,1,2,1,2,2,1,0,41326,09771cded8c18d94a16a6548377410a8,0,"Hi, found this lil boy pup estimated abt 4 mths old near Dominos  Damansara Jaya. Vet gave him a clean bill of health except for an old fracture (healed) on it hind leg. Dewormed, no ticks/fleas. Happy active lil boy in need of fosterers/adopters or its owner (if any). Just showered too! :D",a6b5ed0f7,1,1
2,Patches,6,266,0,2,2,4,7,2,1,1,1,1,1,1,0,41326,17c39bf0ad57c537319984ef6cb72312,0,"Patches is a loyal, sensational, playful & delightful companion. Am hoping someone with a big heart will take this gentle girl in. I can't take her in as my 3 cats are very upset & stressful whenever they see Patches.",6272ed019,5,4
2,Crystal,24,252,0,2,2,3,5,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"This beauty has crystal blue eyes and very friendly. She is so adorable that you wont to miss her. Crystal was rescued when abandoned at the roadside. If you wish to adopt her , please call us at",2eaccd3bf,3,3
2,Gebu & Bulat,0,266,0,3,1,3,7,1,1,2,2,2,1,2,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,Were born on 9th of March . They like to walk around and explore their surroundings. They're chubby and cute and anyone would fall in love on the 1st sight on them :),c0677007e,8,1
1,Max,2,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41326,28a323390134f7a365b5916263a99dd9,1,Max is a cute mix breed puppy belonging to my sister-in-law. They have too many dogs and would like to find this cute boy a good home.,1882fa24c,3,2
2,,2,299,0,1,2,4,6,2,1,2,1,2,1,1,0,41401,8a4ba90db86d93f4b3a412538391e096,0,"Playful tabby kitten, about 6 weeks old. Sweet healthy and gorgeous. Already started to dewormed him, so I will provide the deworming kit. I rescued him already a week ago, but I cannot keep him. I need to find him nice & safe home SOON! Cos I'm leaving on the 26 of March. Keep in mind that the person that adopts him would need to bring a pet carrier; this kitten is active and very playful. Please, only contact me if you are serious about taking him.",0d94f0378,2,2
1,Peanutt,4,307,218,2,2,7,0,2,1,1,1,2,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Peanut, along with her sisters Pebbles and Cookie, are three cute doggies in need of a home. Peanut is a friendly and easygoing pup, very alert and smart. Obedient girl and can sit quietly in a car on your lap. Vaccination and neutering are compulsory, cost to be borne by adopter. No tying up or caging unless necessary for short hours. Please give her a good home.",7aae61018,16,3
2,Kitten RR2,2,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by Ms Rose. Male-2mths+. Done 1st vaccinated and dewormed. Open for Malaysia citizen only. Kindly whatsapp or SMS to me at if u are interested to adopt🙏,b5d3858ae,1,4
2,Kitty For Adoption,3,265,266,2,5,6,7,2,1,2,2,2,1,1,0,41326,5aca30a29e8290093fee2a334d65d835,0,This lil kitten was found alone and starving. She was rescued by Jane. She is unable to keep this kitten as she already has a slightly older cat. The older cat can't get along with the kitten. Jane is now looking for a sincere adopter who can give this kitten a permanent loving home. Pls PM me or contact Jane via Facebook if you're interested. Only serious and sincere adopter. Here's the Facebook link:,01b8e6c14,1,3
1,Coco,2,307,0,2,1,2,0,2,1,2,1,2,1,1,0,41326,3f15f718def4fc44eaeb6c83867f8d6d,0,"Rescued a female puppy nearby Kelana Jaya stadium. Puppy is around 2 months old. She has been dewormed and vet gave her a clean bill of health. Urgently need to find her a good home as rescuer is staying in a condo and already has a dog. Rescuer unable to keep 2 dogs in condo. She has calm temperament. Playful, smart and learn very fast.",f87489d3e,4,2
1,Hero,5,128,307,1,2,7,0,2,1,1,1,1,1,1,0,41401,c00756f2bdd8fa88fc9f07a8309f7d5d,0,"Puppy was found from Kota Damansara at 1 mth of age. now healthy and active. much of a follower. with streamline body and very very short coat like those of a jack russel. Cross breed. Been through obedience training - heel, sit, down, sit-stay, down-stay,roll-over & more to come.",33a51709e,6,2
